S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
82,1,186,4,131,1,275,9,2,2,1,0,0,5,0,0,0,3,34,0,1,1,0,1,0,5,5,0,0,4,10,0,-0.221195787191391,-0.246240437030792,0.680754065513611,-0.127595812082291,-0.0558741167187691,0.331950783729553,-0.0517948791384697,0.0215236283838749,0.111545629799366,29_Oct_2024_12_57
81,1,178,2,130,5,272,7,5,0,0,1,0,0,0,1,2,0,31,1,1,0,2,0,0,0,5,0,1,9,7,1,-0.221195787191391,-0.246240437030792,0.680754065513611,-0.127595812082291,-0.0558741167187691,0.331950783729553,-0.0517948791384697,0.0215236283838749,0.111545629799366,29_Oct_2024_12_57
82,0,190,0,134,5,271,11,0,0,1,1,0,2,0,0,1,0,36,0,2,5,11,0,0,0,3,0,0,0,0,0,-0.221195787191391,-0.246240437030792,0.680754065513611,-0.127595812082291,-0.0558741167187691,0.331950783729553,-0.0517948791384697,0.0215236283838749,0.111545629799366,29_Oct_2024_12_57
81,2,185,5,134,7,274,12,9,1,0,0,0,5,0,2,2,0,32,0,9,0,1,1,1,0,5,0,1,0,0,0,-0.221195787191391,-0.246240437030792,0.680754065513611,-0.127595812082291,-0.0558741167187691,0.331950783729553,-0.0517948791384697,0.0215236283838749,0.111545629799366,29_Oct_2024_12_57
82,0,187,2,138,5,274,9,1,3,0,0,0,0,0,0,0,0,30,1,10,1,1,0,0,1,12,0,0,1,0,2,-0.221195787191391,-0.246240437030792,0.680754065513611,-0.127595812082291,-0.0558741167187691,0.331950783729553,-0.0517948791384697,0.0215236283838749,0.111545629799366,29_Oct_2024_12_57
81,0,184,1,136,0,270,9,5,0,0,0,0,2,0,0,3,0,28,0,5,1,1,0,0,0,0,2,2,8,1,0,-0.221195787191391,-0.246240437030792,0.680754065513611,-0.127595812082291,-0.0558741167187691,0.331950783729553,-0.0517948791384697,0.0215236283838749,0.111545629799366,29_Oct_2024_12_57
81,0,186,3,138,12,265,11,0,2,12,0,1,4,0,0,1,12,32,0,0,2,11,0,1,0,3,0,0,0,0,0,-0.221195787191391,-0.246240437030792,0.680754065513611,-0.127595812082291,-0.0558741167187691,0.331950783729553,-0.0517948791384697,0.0215236283838749,0.111545629799366,29_Oct_2024_12_57
81,0,187,0,136,6,266,11,10,13,0,0,6,1,0,1,2,14,28,0,2,0,2,0,1,0,4,0,0,0,1,0,-0.221195787191391,-0.246240437030792,0.680754065513611,-0.127595812082291,-0.0558741167187691,0.331950783729553,-0.0517948791384697,0.0215236283838749,0.111545629799366,29_Oct_2024_12_57
85,1,192,1,140,5,274,11,1,1,0,0,0,7,0,0,1,1,25,0,3,0,2,0,0,0,3,0,0,0,0,0,-0.221195787191391,-0.246240437030792,0.680754065513611,-0.127595812082291,-0.0558741167187691,0.331950783729553,-0.0517948791384697,0.0215236283838749,0.111545629799366,29_Oct_2024_12_57
84,0,180,1,138,3,273,12,5,0,0,0,0,2,0,1,6,0,26,0,3,0,1,0,0,0,4,2,0,1,0,0,-0.221195787191391,-0.246240437030792,0.680754065513611,-0.127595812082291,-0.0558741167187691,0.331950783729553,-0.0517948791384697,0.0215236283838749,0.111545629799366,29_Oct_2024_12_57
84,0,186,5,135,2,271,13,3,2,0,0,1,4,0,1,1,0,27,0,2,0,2,0,2,2,5,0,4,0,1,0,-0.221195787191391,-0.246240437030792,0.680754065513611,-0.127595812082291,-0.0558741167187691,0.331950783729553,-0.0517948791384697,0.0215236283838749,0.111545629799366,29_Oct_2024_12_57
81,0,187,1,133,5,273,6,11,1,0,0,0,2,0,0,2,0,35,0,3,0,1,1,1,0,4,0,0,0,0,0,-0.221195787191391,-0.246240437030792,0.680754065513611,-0.127595812082291,-0.0558741167187691,0.331950783729553,-0.0517948791384697,0.0215236283838749,0.111545629799366,29_Oct_2024_12_57
80,1,184,1,129,7,272,11,3,5,0,1,3,7,0,1,7,10,27,0,3,5,2,0,1,0,3,0,0,1,0,0,-0.221187204122543,-0.24627360701561,0.68075031042099,-0.127587646245956,-0.0558763891458511,0.331961244344711,-0.0517904013395309,0.0215147268027067,0.111532643437386,29_Oct_2024_12_57
83,0,186,0,133,7,269,13,9,4,0,1,1,2,0,0,2,4,32,1,2,0,2,0,1,0,4,0,1,0,0,1,-0.221187204122543,-0.24627360701561,0.68075031042099,-0.127587646245956,-0.0558763891458511,0.331961244344711,-0.0517904013395309,0.0215147268027067,0.111532643437386,29_Oct_2024_12_57
84,0,184,1,132,6,269,17,4,0,6,1,0,2,0,4,1,0,32,2,2,1,0,1,2,0,4,0,0,0,3,0,-0.221187204122543,-0.24627360701561,0.68075031042099,-0.127587646245956,-0.0558763891458511,0.331961244344711,-0.0517904013395309,0.0215147268027067,0.111532643437386,29_Oct_2024_12_57
85,0,185,0,132,2,271,13,1,3,0,0,1,2,0,0,0,0,24,0,0,1,1,0,5,1,4,0,0,0,0,1,-0.221187204122543,-0.24627360701561,0.68075031042099,-0.127587646245956,-0.0558763891458511,0.331961244344711,-0.0517904013395309,0.0215147268027067,0.111532643437386,29_Oct_2024_12_57
82,0,190,3,133,0,268,12,1,0,1,0,0,1,0,0,9,0,25,4,0,4,3,1,0,0,6,0,0,13,0,0,-0.221187204122543,-0.24627360701561,0.68075031042099,-0.127587646245956,-0.0558763891458511,0.331961244344711,-0.0517904013395309,0.0215147268027067,0.111532643437386,29_Oct_2024_12_57
85,0,186,8,136,8,271,11,2,0,0,0,1,5,0,0,3,1,32,0,1,0,0,1,0,4,5,0,0,1,0,0,-0.221187204122543,-0.24627360701561,0.68075031042099,-0.127587646245956,-0.0558763891458511,0.331961244344711,-0.0517904013395309,0.0215147268027067,0.111532643437386,29_Oct_2024_12_57
80,1,185,1,136,7,274,11,4,1,1,1,9,0,0,0,0,0,30,0,2,1,10,0,0,0,1,3,0,0,0,0,-0.221187204122543,-0.24627360701561,0.68075031042099,-0.127587646245956,-0.0558763891458511,0.331961244344711,-0.0517904013395309,0.0215147268027067,0.111532643437386,29_Oct_2024_12_57
81,0,188,0,140,4,276,10,2,1,0,1,0,0,0,0,1,0,29,0,0,2,1,1,0,0,5,0,0,0,1,0,-0.221187204122543,-0.24627360701561,0.68075031042099,-0.127587646245956,-0.0558763891458511,0.331961244344711,-0.0517904013395309,0.0215147268027067,0.111532643437386,29_Oct_2024_12_57
81,0,190,1,134,4,273,7,3,0,0,1,0,0,0,0,3,0,26,0,4,1,0,7,1,0,4,0,1,1,4,1,-0.221187204122543,-0.24627360701561,0.68075031042099,-0.127587646245956,-0.0558763891458511,0.331961244344711,-0.0517904013395309,0.0215147268027067,0.111532643437386,29_Oct_2024_12_57
