S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
118,1,119,0,160,70,98,9,1,0,1,4,9,11,0,3,0,1,1,1,42,3,0,19,2,0,2,5,0,3,0,1,-0.156268417835236,-0.282783150672913,0.567459404468536,-0.0532445833086968,-0.102523848414421,0.277835100889206,0.0603826567530632,0.0238569546490908,0.109517298638821,27_Jun_2024_13_00
120,2,112,3,162,76,87,5,2,0,1,2,7,7,11,8,0,0,0,3,40,5,0,18,0,2,0,2,0,2,0,0,-0.15631590783596,-0.282885313034058,0.56747317314148,-0.0531026758253574,-0.102832213044167,0.277741730213165,0.0601113364100456,0.0238880477845669,0.10938324034214,27_Jun_2024_13_00
119,0,114,3,160,70,94,9,2,0,8,0,2,1,8,9,0,0,1,2,43,3,0,21,1,0,0,5,2,6,0,0,-0.156357735395432,-0.282949179410934,0.567485988140106,-0.0530501715838909,-0.103043109178543,0.277665197849274,0.0600098557770252,0.0238379295915365,0.109203517436981,27_Jun_2024_13_00
117,4,115,3,156,79,91,9,0,0,1,1,5,0,9,2,0,2,2,7,41,9,0,19,2,0,0,1,1,1,2,0,-0.156484484672546,-0.283076614141464,0.56748378276825,-0.0529861077666283,-0.103325329720974,0.277573704719543,0.059582207351923,0.0238443166017532,0.108927421271801,27_Jun_2024_13_00
123,6,109,0,164,74,90,4,8,1,0,4,10,3,7,0,0,3,1,0,40,6,0,21,1,1,0,4,0,5,0,1,-0.156560719013214,-0.283143937587738,0.567481994628906,-0.0529526844620705,-0.103485718369484,0.277512222528458,0.0593988560140133,0.0239160358905792,0.108768902719021,27_Jun_2024_13_00
122,1,112,1,158,78,86,7,2,0,3,0,3,0,11,1,0,1,0,2,38,8,2,18,0,0,1,5,0,6,0,0,-0.156657606363297,-0.283224433660507,0.567481279373169,-0.0529194846749306,-0.103700734674931,0.277393728494644,0.0592384152114391,0.0237128771841526,0.108341462910175,27_Jun_2024_13_00
121,0,110,5,158,76,88,7,2,0,2,9,2,14,11,0,1,0,0,4,39,8,1,15,1,11,0,10,1,9,0,0,-0.156692579388618,-0.283254474401474,0.567488312721252,-0.0529051497578621,-0.103839501738548,0.277297794818878,0.0590141043066978,0.0237106382846832,0.108160950243473,27_Jun_2024_13_00
119,0,109,1,160,76,85,10,2,1,0,1,2,10,9,8,0,2,1,0,40,3,2,19,1,0,0,5,0,3,5,0,-0.156700775027275,-0.283283978700638,0.567500591278076,-0.0528588220477104,-0.104035705327988,0.277125895023346,0.0586587898433208,0.0236196182668209,0.107836239039898,27_Jun_2024_13_00
116,0,111,0,160,71,90,8,2,1,0,4,3,3,22,0,6,6,5,2,40,1,1,23,0,2,0,5,3,4,0,2,-0.156704276800156,-0.28328737616539,0.567495405673981,-0.0528276599943638,-0.104173965752125,0.276992738246918,0.0585550032556057,0.0235054548829794,0.107709780335426,27_Jun_2024_13_00
119,12,107,0,155,78,81,4,4,8,2,0,6,6,7,2,0,2,1,0,44,8,0,19,0,1,0,8,0,3,2,0,-0.156710892915726,-0.283301264047623,0.567474484443665,-0.0528112128376961,-0.104409076273441,0.276759952306747,0.0581638664007187,0.0236321520060301,0.107649825513363,27_Jun_2024_13_00
