S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
215,4,190,2,238,71,216,11,1,0,0,1,0,53,25,0,21,1,26,5,21,3,9,36,0,0,1,6,0,1,0,0,-0.116699390113354,-0.292863577604294,0.56782454252243,-0.0287670269608498,-0.162805929780006,0.250841975212097,0.109419621527195,-0.17258982360363,0.0698138698935509,25_Jun_2024_10_59
215,0,195,5,240,72,215,9,2,6,0,0,1,54,26,0,25,4,18,4,22,8,12,36,1,0,0,9,0,0,0,0,-0.116670772433281,-0.292850345373154,0.567779719829559,-0.0287931952625513,-0.162795096635818,0.250811398029327,0.109407067298889,-0.17258708178997,0.069788858294487,25_Jun_2024_10_59
217,0,193,3,242,69,212,11,0,1,0,0,0,52,28,2,24,8,25,2,23,6,8,36,6,1,2,7,0,0,0,0,-0.116662815213203,-0.292832583189011,0.567766308784485,-0.0288095213472843,-0.162788912653923,0.250791966915131,0.109396927058697,-0.172575086355209,0.0697742328047752,25_Jun_2024_10_59
217,0,192,1,242,69,218,11,9,1,1,1,12,53,27,0,25,9,21,2,23,7,4,37,0,5,1,7,1,12,0,0,-0.116666130721569,-0.292784422636032,0.567760467529297,-0.0288341771811247,-0.162778854370117,0.25076949596405,0.109383195638657,-0.172583788633347,0.0697565972805023,25_Jun_2024_10_59
217,2,189,4,240,68,217,11,3,0,0,0,8,52,27,1,24,0,24,3,22,5,6,33,0,0,2,7,0,1,0,0,-0.116671204566956,-0.29277428984642,0.567756354808807,-0.0288550034165382,-0.162768736481667,0.250747829675674,0.109394855797291,-0.17257571220398,0.069782942533493,25_Jun_2024_10_59
217,0,194,0,238,71,216,13,0,0,0,0,6,50,22,0,23,5,22,9,22,1,6,40,0,0,2,7,0,0,0,4,-0.116689294576645,-0.292890250682831,0.567806482315064,-0.0288695357739925,-0.16276153922081,0.250733286142349,0.109396867454052,-0.172585636377335,0.0697980225086212,25_Jun_2024_10_59
218,1,190,4,240,68,214,11,0,1,12,0,1,55,22,9,24,13,25,1,23,8,7,36,5,3,1,6,0,0,0,0,-0.116703912615776,-0.292974591255188,0.567833185195923,-0.0288998428732157,-0.162747859954834,0.25070309638977,0.109385043382645,-0.172585919499397,0.069789320230484,25_Jun_2024_10_59
216,0,189,2,239,71,212,13,1,0,2,0,1,53,28,0,22,1,26,0,23,9,8,37,0,2,1,7,0,0,1,0,-0.116692900657654,-0.292930752038956,0.567798733711243,-0.0289384145289659,-0.162731289863586,0.250681221485138,0.109373271465302,-0.17257633805275,0.0697702094912529,25_Jun_2024_10_59
217,3,190,4,237,71,219,12,0,1,1,1,0,52,26,0,20,3,18,4,23,7,4,42,0,4,1,5,0,11,0,0,-0.116715587675571,-0.293015331029892,0.567841172218323,-0.0289600603282452,-0.162715718150139,0.250672072172165,0.109368227422237,-0.17256236076355,0.0697706192731857,25_Jun_2024_10_59
216,2,196,1,237,71,218,15,1,1,1,0,0,55,26,0,21,1,21,3,21,7,6,37,0,0,1,8,6,0,0,0,-0.116753533482552,-0.293119192123413,0.567891180515289,-0.028987355530262,-0.162683591246605,0.250659614801407,0.1093705072999,-0.172558158636093,0.0697771832346916,25_Jun_2024_10_59
216,2,185,2,242,70,211,13,3,0,1,1,10,57,30,0,22,11,27,1,21,5,5,37,0,0,0,7,1,0,0,0,-0.116758279502392,-0.293162256479263,0.567906260490418,-0.0290138926357031,-0.162657156586647,0.250625133514404,0.109358131885529,-0.172556594014168,0.0697623640298843,25_Jun_2024_10_59
218,2,196,0,240,72,211,12,2,0,0,0,0,53,23,0,21,0,24,0,23,6,8,36,1,0,1,5,1,0,3,1,-0.116746872663498,-0.293189644813538,0.567912399768829,-0.0290410574525595,-0.162635236978531,0.250574827194214,0.109346121549606,-0.172550886869431,0.069743923842907,25_Jun_2024_10_59
