S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
281,10,184,4,277,10,236,28,13,0,0,2,1,120,33,1,16,17,6,5,44,7,8,7,0,1,0,4,0,0,0,1,-0.14729055762291,-0.296990960836411,0.572333037853241,-0.122027575969696,-0.172482520341873,0.229308009147644,-0.0777302756905556,-0.132571637630463,-0.0152950445190072,25_Jun_2024_10_57
283,9,179,9,279,12,242,30,8,0,0,2,0,118,35,5,13,18,5,6,43,8,3,13,0,6,1,9,0,1,0,0,-0.14728844165802,-0.296909987926483,0.572272181510925,-0.122026100754738,-0.17245614528656,0.229288637638092,-0.0777392163872719,-0.132521867752075,-0.0152849294245243,25_Jun_2024_10_57
282,14,183,0,275,11,241,28,13,0,0,2,0,121,30,1,17,19,2,5,43,8,4,4,0,0,3,8,0,0,1,0,-0.147307738661766,-0.296865940093994,0.572272062301636,-0.122034758329391,-0.172436609864235,0.229269623756409,-0.0778736248612404,-0.132435619831085,-0.0156576000154018,25_Jun_2024_10_57
285,7,185,2,274,11,243,28,10,0,1,4,6,121,31,3,16,19,0,12,43,8,5,8,0,1,0,8,0,2,0,0,-0.147333189845085,-0.296855986118317,0.572298109531403,-0.12203810364008,-0.172415912151337,0.229257702827454,-0.0779897570610046,-0.132439211010933,-0.0148513820022345,25_Jun_2024_10_57
281,8,175,6,283,10,245,28,10,0,0,0,0,115,33,0,18,21,3,6,39,6,8,6,3,0,0,7,0,0,0,2,-0.147371456027031,-0.29679673910141,0.572305858135223,-0.122029095888138,-0.172371774911881,0.229245886206627,-0.0775138884782791,-0.132660299539566,-0.0151986954733729,25_Jun_2024_10_57
279,3,177,6,279,13,246,28,12,3,5,1,8,120,35,3,7,19,5,9,40,8,0,7,0,0,1,8,0,1,0,0,-0.147409528493881,-0.296752601861954,0.572306394577026,-0.12202912569046,-0.172345608472824,0.229237779974937,-0.077735461294651,-0.132508456707001,-0.015281138010323,25_Jun_2024_10_57
281,6,177,2,279,8,245,28,8,1,1,2,0,120,31,0,19,15,6,9,43,13,3,5,4,0,0,8,0,0,0,0,-0.147477552294731,-0.296687245368958,0.572281002998352,-0.122040450572968,-0.172310918569565,0.229212537407875,-0.0778678357601166,-0.132241755723953,-0.0157351940870285,25_Jun_2024_10_57
281,2,176,4,281,8,245,28,12,1,1,11,0,119,32,0,17,18,6,0,44,6,5,6,0,0,0,14,0,3,0,0,-0.147530466318131,-0.296657174825668,0.572256207466126,-0.122055716812611,-0.172292143106461,0.229190707206726,-0.0778363198041916,-0.132219150662422,-0.0157507658004761,25_Jun_2024_10_57
288,4,178,0,277,9,241,25,11,2,0,2,0,121,35,0,12,20,5,4,39,9,11,6,0,0,2,7,0,3,0,0,-0.147614896297455,-0.296594202518463,0.572167038917542,-0.122078575193882,-0.17226080596447,0.229175120592117,-0.0776445269584656,-0.132212698459625,-0.0157236829400063,25_Jun_2024_10_57
283,8,176,5,283,9,246,28,9,0,1,6,0,118,29,1,17,19,5,4,42,7,4,4,1,0,10,9,0,0,1,0,-0.147710546851158,-0.296518087387085,0.572110950946808,-0.122090846300125,-0.1722192466259,0.229158461093903,-0.077705480158329,-0.132159635424614,-0.0157016292214394,25_Jun_2024_10_57
