S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
31,3,171,25,221,90,134,45,4,0,1,2,4,24,6,11,9,26,33,9,19,31,8,45,1,1,0,5,0,1,0,0,-0.111481823027134,-0.308953911066055,0.56579327583313,0.0112937716767192,-0.160240978002548,0.292955756187439,0.180124416947365,-0.125146850943565,0.131874620914459,28_Jun_2024_13_07
27,3,171,31,220,94,139,4,1,0,0,4,0,14,21,10,6,26,33,7,20,29,8,46,1,1,0,4,0,0,4,0,-0.111783668398857,-0.309403240680695,0.565731525421143,0.0131729943677783,-0.160054624080658,0.294640392065048,0.183765769004822,-0.124257691204548,0.135501995682716,28_Jun_2024_13_07
31,1,173,31,220,99,139,45,3,1,0,1,0,17,23,12,10,28,29,8,16,30,8,45,0,0,1,5,1,0,0,4,-0.112039804458618,-0.309907376766205,0.565736591815949,0.014445248991251,-0.159951090812683,0.295810788869858,0.186085388064384,-0.123757295310497,0.137743964791298,28_Jun_2024_13_07
31,2,175,31,220,102,139,45,1,1,0,2,6,19,19,13,8,28,32,12,15,32,8,46,0,3,0,6,0,0,1,0,-0.112422108650208,-0.310590445995331,0.565774917602539,0.0164124835282564,-0.159806847572327,0.297612369060516,0.189648449420929,-0.122988179326057,0.141071870923042,28_Jun_2024_13_07
34,0,174,29,220,101,140,45,5,2,8,1,0,15,14,12,11,27,34,9,19,33,6,50,0,2,0,7,1,1,0,0,-0.112596407532692,-0.310923159122467,0.565799951553345,0.0177328512072563,-0.159736931324005,0.298849165439606,0.191952764987946,-0.122528687119484,0.143182024359703,28_Jun_2024_13_07
38,1,175,32,221,94,139,47,5,0,1,5,1,16,15,11,11,28,35,6,19,34,7,51,3,1,0,8,10,0,0,2,-0.112720802426338,-0.311228007078171,0.565796971321106,0.0197463799268007,-0.159617334604263,0.300746083259583,0.19544680416584,-0.121710263192654,0.146408885717392,28_Jun_2024_13_07
41,12,174,38,219,90,137,46,4,1,0,1,6,17,13,10,7,24,39,7,16,32,8,48,0,0,0,12,0,0,1,9,-0.112641848623753,-0.311182081699371,0.565781354904175,0.0217587538063526,-0.15946289896965,0.302693068981171,0.198757231235504,-0.121059827506542,0.14960540831089,28_Jun_2024_13_07
46,0,174,44,219,84,137,46,6,0,0,8,0,19,13,13,10,25,36,12,21,27,6,51,0,3,13,4,1,0,0,3,-0.112610712647438,-0.3112673163414,0.565779983997345,0.0230856146663427,-0.159326478838921,0.304022222757339,0.201024144887924,-0.120527423918247,0.151949971914291,28_Jun_2024_13_07
47,0,176,41,220,86,140,46,2,3,1,0,0,19,14,11,6,26,33,8,21,31,7,53,3,2,0,3,0,7,12,0,-0.112574480473995,-0.311527550220489,0.565829634666443,0.025031428784132,-0.159047096967697,0.306064546108246,0.204371690750122,-0.119799718260765,0.155781701207161,28_Jun_2024_13_07
48,0,173,50,219,94,140,49,10,0,0,0,0,20,13,12,3,26,34,7,19,28,3,56,0,1,0,7,0,1,0,0,-0.112567529082298,-0.311904847621918,0.565851926803589,0.0269230529665947,-0.158744096755981,0.308189481496811,0.207669094204903,-0.119347676634789,0.159538686275482,28_Jun_2024_13_07
56,0,174,54,221,89,140,46,6,0,0,0,0,16,27,9,8,28,35,10,17,28,7,54,0,0,7,3,0,1,1,0,-0.112564094364643,-0.312215656042099,0.565855741500855,0.0281591676175594,-0.158534869551659,0.309645295143127,0.209946036338806,-0.119133472442627,0.16231544315815,28_Jun_2024_13_07
51,8,176,56,221,86,143,46,5,2,0,2,0,14,16,10,8,33,36,7,16,29,8,51,0,1,0,3,0,8,1,0,-0.112541690468788,-0.312621116638184,0.565860509872437,0.0300052501261234,-0.158288076519966,0.311825007200241,0.213390067219734,-0.119072675704956,0.16647581756115,28_Jun_2024_13_07
